image_id,split,label,source_label_dir,file_path,file_name,file_ext,file_size_bytes,sha256,is_readable,width,height,aspect_ratio,mode,perceptual_hash,error,ingested_at_utc
967297da591da99d,heldout_test,moderate,02-moderate,/Users/wangzhuoran/Desktop/COGS 109 project/validation/02-moderate/images (50).jpeg,images (50).jpeg,.jpeg,10024,e47d4f1af959de19fda91466ef2796c0737e04faf16955a01e544bd56b783ec6,True,259,194,1.3350515463917525,RGB,ff7f83263080c1e1,,2026-04-07T17:08:59+00:00
ff0592ff6cf1e514,heldout_test,moderate,02-moderate,/Users/wangzhuoran/Desktop/COGS 109 project/validation/02-moderate/images (60).jpeg,images (60).jpeg,.jpeg,3155,6fddd7b9453b82929a1c4fb7c4731d33e497b27159f87a4be6fd97437d757b61,True,100,100,1.0,RGB,03787cff38301c00,,2026-04-07T17:08:59+00:00
7f4ca905f8209379,heldout_test,moderate,02-moderate,/Users/wangzhuoran/Desktop/COGS 109 project/validation/02-moderate/images (63).jpeg,images (63).jpeg,.jpeg,10514,584dd192944ffb9b51fae26bf95d51bf207d29e0eb5e34527a321e8d5bb85304,True,259,194,1.3350515463917525,RGB,f79e3f1f01090303,,2026-04-07T17:08:59+00:00
28df24937377778f,heldout_test,moderate,02-moderate,/Users/wangzhuoran/Desktop/COGS 109 project/validation/02-moderate/images (65).jpeg,images (65).jpeg,.jpeg,8282,abdfa7ade881fce4a93936fbe99b0af2503d4670b91d72dfbfa00320a6174e74,True,300,168,1.7857142857142858,RGB,dc7efefcfc080000,,2026-04-07T17:08:59+00:00
6694efbbb6615aed,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0001.JPEG,0001.JPEG,.jpeg,12197,61369356a3cac780adf861912fbe03e4b5f3d08648f47fff9b995a7b640e0756,True,259,195,1.328205128205128,RGB,f3f4f8898783fff1,,2026-04-07T17:08:59+00:00
685211433159e3aa,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0002.JPEG,0002.JPEG,.jpeg,11453,52d15b4b9b643cec3684eaa10b84512621c6961f974d167a5cf67fda6c18a8df,True,259,194,1.3350515463917525,RGB,33ffde060000e3e0,,2026-04-07T17:08:59+00:00
7329ac24a780991c,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0003.JPEG,0003.JPEG,.jpeg,10694,bf832b9bb4a362716053294237e66f1c610b8b4e6c7fb622e6d41bad60a4b5a3,True,275,183,1.5027322404371584,RGB,1c3d7e7e1e3e3600,,2026-04-07T17:08:59+00:00
ee96e00d340fd814,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0004.JPEG,0004.JPEG,.jpeg,4674,fce3bfccfea1c71eb16d7e481a2dc9f4e1a5aab37016f66324ce598c96bc61ed,True,103,94,1.0957446808510638,RGB,7f1f30763e040000,,2026-04-07T17:08:59+00:00
623c1b0522f043ef,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0005.JPEG,0005.JPEG,.jpeg,15009,d6392948b56c44c9d99013c147aae6b672c2c0e7ed45cac00e68d7e9a1833394,True,214,159,1.3459119496855343,RGB,d703003f3f3c1c7c,,2026-04-07T17:08:59+00:00
4835db311250c767,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0006.JPEG,0006.JPEG,.jpeg,7984,c7aff59b1e2c1c11be5eff027f3f2c454a6d64d5f1489a8263c93e5766d6516f,True,240,210,1.1428571428571428,RGB,00007f7e7cb98387,,2026-04-07T17:08:59+00:00
667c01dae7a41dbe,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0007.JPEG,0007.JPEG,.jpeg,7787,ac717364a82050c31c690c2072766e07be6d57d8897fd3308ecfebe826a8ec6a,True,367,137,2.678832116788321,RGB,df73c781c1c1c1c1,,2026-04-07T17:08:59+00:00
92ace71fe16d5295,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0008.JPEG,0008.JPEG,.jpeg,7819,9d2e97fb2bef4b32fa802a51ec4485f4bb890bb4472dd165f64910c334133124,True,299,168,1.7797619047619049,RGB,00029ebefc9c0c7c,,2026-04-07T17:08:59+00:00
574470f1ff563580,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0009.JPEG,0009.JPEG,.jpeg,11626,2f6611523c22fa7a027e4c6c3eb0308a8618dce4c3ea8b7e5bc5b2eb103fdfa9,True,259,194,1.3350515463917525,RGB,0420a2acbcb8d9c9,,2026-04-07T17:08:59+00:00
a4973a54934eda95,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0010.jpeg,0010.jpeg,.jpeg,8016,79909152c44b81ed9745bd2ec36770439c032d05a81e28314279fa0cffa79b4e,True,276,183,1.5081967213114753,RGB,fffefefc3840e000,,2026-04-07T17:08:59+00:00
eb6414cf5e539733,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0011.JPEG,0011.JPEG,.jpeg,14102,15465410290ad0958a0365c37a619ae8cf01852e1c87dd1ecd6d40ead6affd79,True,217,137,1.583941605839416,RGB,3e3e1e0e010117df,,2026-04-07T17:08:59+00:00
bb1b566ff0b06629,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0012.JPEG,0012.JPEG,.jpeg,7955,2b4d486100fabc614d8fec46926153a9a0711fb4dbaa235239f56a7e4f57481d,True,258,195,1.323076923076923,RGB,f33f3c908000f4ff,,2026-04-07T17:08:59+00:00
865fe0e0fc3e6f11,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0013.JPEG,0013.JPEG,.jpeg,10091,57fd66fafea39ead92a4c390bac33b052ee6bc94db6336d1ab2cdc1898383054,True,276,183,1.5081967213114753,RGB,df7f3d3c80008080,,2026-04-07T17:08:59+00:00
2e6ef8a31ce5314c,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0014.JPEG,0014.JPEG,.jpeg,10870,6154b22c1f0edc0490d03959ee23bfdd13d1232a46141a58bfd0379204d709a7,True,259,194,1.3350515463917525,RGB,3fd3818080e9ffff,,2026-04-07T17:08:59+00:00
c4b2224342ababeb,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0015.JPEG,0015.JPEG,.jpeg,8629,0e1098b6f4ec36754f95ffac45bd93b53d1d235ce39d6b4925a5db93521fec27,True,259,194,1.3350515463917525,RGB,ffff3ff180000000,,2026-04-07T17:08:59+00:00
d047a39bea7d0a82,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0016.JPEG,0016.JPEG,.jpeg,10547,9c6ae33c83bfb00ac4d6de2a431bcd001f6ecc9d1e62e6cd58217f5d1cea3168,True,300,168,1.7857142857142858,RGB,783f830303070706,,2026-04-07T17:08:59+00:00
204697e5d01fe398,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0017.JPEG,0017.JPEG,.jpeg,9839,7fe3178dc0174b10d8f40b5e9728278a91e38aeb5ff170d9d18d24047c4f4550,True,275,183,1.5027322404371584,RGB,0038bf99d8c0c1e7,,2026-04-07T17:08:59+00:00
9edd466517effefd,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0018.JPEG,0018.JPEG,.jpeg,10552,a5cb4d499c1aaaa30f2077710497f64ebc5000af5abe1a96d018901b181693ff,True,259,194,1.3350515463917525,RGB,36067f3e34703020,,2026-04-07T17:08:59+00:00
4fda644efe9a8714,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0019.JPEG,0019.JPEG,.jpeg,10447,b1e23b80c4d67097878a3a9415849f1e2aff696d47e202bc18d143c0aef72b71,True,212,238,0.8907563025210085,RGB,ffffffff89000000,,2026-04-07T17:08:59+00:00
9d165e9d3f1eff54,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0020.JPEG,0020.JPEG,.jpeg,9880,4892b1eea2fdec17025a7e638cf8b27125927c8c82c3464bf942a2232f181cbd,True,254,198,1.2828282828282829,RGB,ffffffff888080c1,,2026-04-07T17:08:59+00:00
eb49743a862c9109,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0021.JPEG,0021.JPEG,.jpeg,8342,d4d526a1448e8f77dc1fd2993ab3b41787b620a38f2064a7a2d9547ddb387bd9,True,259,194,1.3350515463917525,RGB,001870b931879fff,,2026-04-07T17:08:59+00:00
baa7f131c9b86481,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0022.JPEG,0022.JPEG,.jpeg,8251,570d4c10543c7136fd646911ca23d62ecc36cb9df8021ef3785b1158cfa38fac,True,299,168,1.7797619047619049,RGB,c4677ff7f8f88000,,2026-04-07T17:08:59+00:00
17da0ca0ce54180c,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0023.JPEG,0023.JPEG,.jpeg,9154,445f31b2c8cc39a62838c39a51520aa6fe22acd916e0bd13da27456b5d13da15,True,259,194,1.3350515463917525,RGB,783cbf761c86c0c0,,2026-04-07T17:08:59+00:00
3c35316dbbe812c1,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0024.JPEG,0024.JPEG,.jpeg,11458,33f6ca1ebbcdc8bff69e48e2e201091bcf55e53ae69a58ef633a6786c24bbc63,True,259,194,1.3350515463917525,RGB,e0800a8881e787fe,,2026-04-07T17:08:59+00:00
81192d0e926f27b6,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0025.JPEG,0025.JPEG,.jpeg,14034,ee9e3a35120ec239319cfa5827fb4d9b4b7ca425b3e3b6c572bb8a07b788f82c,True,227,143,1.5874125874125875,RGB,7f3ffb7a30210081,,2026-04-07T17:08:59+00:00
5c54b299b5937b61,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0026.JPEG,0026.JPEG,.jpeg,11414,cf875ea828a59e719c1c575082de62cf5720a34f998dfa882eb866880e1f4691,True,259,194,1.3350515463917525,RGB,800e7e7ebf743830,,2026-04-07T17:08:59+00:00
3a4bdfdbff1a3a20,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0027.JPEG,0027.JPEG,.jpeg,9269,131b2883badf6e4477c841e64b75d9488728787a9bac28b71d747774acadaa6e,True,282,179,1.5754189944134078,RGB,10787dfbc381839f,,2026-04-07T17:08:59+00:00
e68d5c1668a09631,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0028.JPEG,0028.JPEG,.jpeg,9178,eead97be2781cafdba2059bde05e7d75d448f8ad77d9c84b6d87bd394cc4d6bc,True,259,194,1.3350515463917525,RGB,ffff81818181c1e7,,2026-04-07T17:08:59+00:00
28064b09c7933518,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0029.JPEG,0029.JPEG,.jpeg,8494,cb9babe45b10fd2a58c86788e99b3d7329b291473436771d1befbb8fca78c577,True,259,194,1.3350515463917525,RGB,ffffc7879180c040,,2026-04-07T17:08:59+00:00
78d6c0c82d3e8777,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0030.JPEG,0030.JPEG,.jpeg,9129,687a1a2aebcd8c0f5d8b2be340f7bd11018248a649aecfb2e66c9e551efb6943,True,275,183,1.5027322404371584,RGB,faf1e0f002f2c000,,2026-04-07T17:08:59+00:00
91103e6799cce2bf,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0031.JPEG,0031.JPEG,.jpeg,11902,a5b509e672c32a797ed0b8aaf2ecc827550f1b9b8af7dbe7ad7fbaf97ae81ee0,True,269,187,1.4385026737967914,RGB,fff0f040c0c1e0db,,2026-04-07T17:08:59+00:00
6044d41451e095d2,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0032.JPEG,0032.JPEG,.jpeg,6093,47a81f9773a5cfc9fc9eaff6b8514a1dbb828400ae1fe6e0e2fad298f6453d08,True,129,99,1.303030303030303,RGB,ffffc58100000000,,2026-04-07T17:08:59+00:00
98b4a0a9f87f231b,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0033.JPEG,0033.JPEG,.jpeg,11377,757959ee88a9cda1a027829eb96aa370dd050998674e02c9c66b05da982dd088,True,259,194,1.3350515463917525,RGB,7710000000c0f2ff,,2026-04-07T17:08:59+00:00
0125519d7b511616,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0034.JPEG,0034.JPEG,.jpeg,9843,d20ca9487c98866ca8fd2bcec052d8af2607a775be99f43605a42f3e84c45f03,True,259,194,1.3350515463917525,RGB,ffbf8beb260c0000,,2026-04-07T17:08:59+00:00
a4ba025f48a379f8,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0035.JPEG,0035.JPEG,.jpeg,12449,7e4e47dc085ebad3a2232691fece69e56499b1ded1a654562d7feb67510e861a,True,259,194,1.3350515463917525,RGB,0f070e8df98188c6,,2026-04-07T17:08:59+00:00
4613cad151763e27,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0036.jpeg,0036.jpeg,.jpeg,6461,9ca5104f911549afda67a0d0b5e412e355dfcc4d375ee32ef0181322cbe13e99,True,259,194,1.3350515463917525,RGB,e7e1e0e0f18180f0,,2026-04-07T17:08:59+00:00
0789d853b0fd7465,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0037.jpeg,0037.jpeg,.jpeg,12658,15fa63f3afd98affb241e5eca9b56281c4b8ad4bc6c77764d4c85081f08438f3,True,225,138,1.6304347826086956,RGB,1f3f3d04f2f060f8,,2026-04-07T17:08:59+00:00
fe32132fc5ee9637,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0038.JPEG,0038.JPEG,.jpeg,10117,211a2563c105e144af011dba0779a180a408b35b0b4ee028523506a70a2314a1,True,259,194,1.3350515463917525,RGB,7020f777331f1c00,,2026-04-07T17:08:59+00:00
078a96a7de78be5e,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0039.JPEG,0039.JPEG,.jpeg,10097,4a62830e24e31f9efed3885ad3e24446d60b536a1e44d4c1aab49541e806e906,True,263,191,1.3769633507853405,RGB,ffbf8f0900008080,,2026-04-07T17:08:59+00:00
beaa84ece05eccdc,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0040.JPEG,0040.JPEG,.jpeg,13380,6d8c1a74b84515ca5e5501748974bd40b55500f3d332c99543e6207d04431e55,True,276,183,1.5081967213114753,RGB,ffde8c850063591c,,2026-04-07T17:08:59+00:00
f00971e3b7e7f672,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0041.JPEG,0041.JPEG,.jpeg,12587,02b96293d3e678fdf51697529a586f0428b2c248063df9a9b9e2b8cf64270be7,True,269,188,1.430851063829787,RGB,c0f1f7c31180019f,,2026-04-07T17:08:59+00:00
9cfde6425495470c,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0042.JPEG,0042.JPEG,.jpeg,8281,52f0e1f67f9d0a8f471aac9f5355481fe49eb072c4cf3a04d343a390143be861,True,259,194,1.3350515463917525,RGB,fffec8d2f0a0c20a,,2026-04-07T17:08:59+00:00
8cc0dcd4e2ff7cff,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0043.JPEG,0043.JPEG,.jpeg,9668,f57da302d9436ccb06463b24c94dbfb9639e62c5c9ee13fc789a97dcf6c593ad,True,284,177,1.6045197740112995,RGB,0380c4fe9e3f03ff,,2026-04-07T17:08:59+00:00
173ff494f6f4262d,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0044.JPEG,0044.JPEG,.jpeg,11674,a1332f98e44401fb2aed26f212cfe21c8eb42790ac0dd18a3e9c4397cde36307,True,260,194,1.3402061855670102,RGB,fffef0808000070f,,2026-04-07T17:08:59+00:00
fc9c4d197cde0aa1,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0045.JPEG,0045.JPEG,.jpeg,10280,ce7929be98c42736fc961b4c13652767a5aeb67af455c8c618ff4b86293d3951,True,414,122,3.3934426229508197,RGB,387878793b1e0c08,,2026-04-07T17:08:59+00:00
24e05230136b1361,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0046.JPEG,0046.JPEG,.jpeg,13643,e72ffc18e0c70a1c320ff7963d6bb3e15c1172edcb6e8d58a9ddeb23822d3f14,True,299,169,1.7692307692307692,RGB,dfff1f07c1e0b0f0,,2026-04-07T17:08:59+00:00
0ca7aed8393504eb,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0047.JPEG,0047.JPEG,.jpeg,8834,42bdebdc707d925e3867c1f31e9f246ba4265b683ca5b3f213c4709dddc46ddd,True,284,177,1.6045197740112995,RGB,ffe1e1e1810000c1,,2026-04-07T17:08:59+00:00
f5bec6001fdd6849,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0048.jpeg,0048.jpeg,.jpeg,9803,f4adcad026b201d8b69c4a756bc569c90412363a03de48b9ceee04cfdd213644,True,275,183,1.5027322404371584,RGB,ffbf3360fe180001,,2026-04-07T17:08:59+00:00
256fb91d6171147d,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0049.JPEG,0049.JPEG,.jpeg,11808,28dc97bd985adbfc330ba306ec42aa80b3d1f8e1a639eb4e1341963ebc6dbcc9,True,259,194,1.3350515463917525,RGB,fffffd8080010197,,2026-04-07T17:08:59+00:00
7503b85b50eab564,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0050.JPEG,0050.JPEG,.jpeg,8835,1c021ed32efd309966703e3aa9c3ee89091d81d9230e46c1910891b3dda4e784,True,259,194,1.3350515463917525,RGB,fe11797b03078f93,,2026-04-07T17:08:59+00:00
343a9ac3de978f14,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0051.JPEG,0051.JPEG,.jpeg,11642,a2e6e4ab99ea35662954c87948ed8b80fd9e25286061337eb088b34bc45f9d68,True,210,163,1.2883435582822085,RGB,00000b488c9fffff,,2026-04-07T17:08:59+00:00
b8e20af829d1cd98,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0052.JPEG,0052.JPEG,.jpeg,8056,34d5450b6437c2b0cdb954c77cbf2076de574c038859612aa3e8c340a9715fee,True,259,194,1.3350515463917525,RGB,fff1f1c08183878f,,2026-04-07T17:08:59+00:00
4ea9720d3b9b18ca,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0053.JPEG,0053.JPEG,.jpeg,9887,ae4fe3df5f57b1fe54236389d7f5d8357d9b66f7446a95afafcd554306391291,True,300,168,1.7857142857142858,RGB,3838c8fcfc3c1800,,2026-04-07T17:08:59+00:00
aa29e3d523233104,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0054.JPEG,0054.JPEG,.jpeg,11373,ee204ab345a9af587e7d4f3b46eef10e4c0f76a2ef57a7def4565c817541945c,True,271,186,1.456989247311828,RGB,ff3f3f3f81010183,,2026-04-07T17:08:59+00:00
fbcca637a3fed858,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0055.JPEG,0055.JPEG,.jpeg,9303,42b0c55add6ded4bb97796c9307ee33aeb256709dcc0e1a107352338a310ea64,True,259,194,1.3350515463917525,RGB,e09e147cb8f183c3,,2026-04-07T17:08:59+00:00
57b958d0c9e53e48,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0056.JPEG,0056.JPEG,.jpeg,9545,f78738ffb889bd0798a122f80f0c0be68bc5f597959bfc57a32377e2c791091a,True,275,183,1.5027322404371584,RGB,faf1e0f002f2c000,,2026-04-07T17:08:59+00:00
1fb52a7568aabf7b,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0057.JPEG,0057.JPEG,.jpeg,9138,f85709dd4f49747c41eb39aab17df6e6e3adce8e7484797025c1e30e0df06404,True,244,206,1.1844660194174756,RGB,fffdf400000036ff,,2026-04-07T17:08:59+00:00
1302fae7e9009952,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0058.JPEG,0058.JPEG,.jpeg,6927,468d6d4b84a136140ba5257aa6b4fd2833e0302176c040682b0851221c98e889,True,167,111,1.5045045045045045,RGB,3c1c0c0f0000e0ff,,2026-04-07T17:08:59+00:00
9430c2ce3409a804,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0059.JPEG,0059.JPEG,.jpeg,9867,21438b291b19d4c262a68cb73f6c26969ff3a007e803c4e9b7693f38bcf03b64,True,259,194,1.3350515463917525,RGB,fc9d7a7848d080c0,,2026-04-07T17:08:59+00:00
677fc898dcb33359,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0060.JPEG,0060.JPEG,.jpeg,9521,59d08fda5bf9af726879cbba7dde5236a3b807139e36fdcb69c90838d29d6b22,True,275,183,1.5027322404371584,RGB,f8ff7f0f07030080,,2026-04-07T17:08:59+00:00
1eb1747e9374aafb,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0061.JPEG,0061.JPEG,.jpeg,10811,ba2357c2e11bcf5146bf78827147c71ff05faa7fe3f2fc95665a81db2eadfcb6,True,299,168,1.7797619047619049,RGB,ffc7837f26020000,,2026-04-07T17:08:59+00:00
6ccad6bf9a4a8afc,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0062.JPEG,0062.JPEG,.jpeg,11294,a9573601e0d2f9bdf9b547b58224dc99793b05f58d5fffdd1b58a095e8e0f676,True,239,92,2.597826086956522,RGB,fcfff370010000c3,,2026-04-07T17:08:59+00:00
01125c70c628e62d,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0063.JPEG,0063.JPEG,.jpeg,11188,1ed0cba43e683a757687c2f3396e90e4c85c50911de797db50171040dd11efb8,True,173,149,1.1610738255033557,RGB,fffffc408000f0f8,,2026-04-07T17:08:59+00:00
70ed917d54055766,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0064.JPEG,0064.JPEG,.jpeg,8595,ecafaa4f0691d4756d0aafdd13affc30c96a15701986bb9b51cff21cb5266b63,True,200,110,1.818181818181818,RGB,ff3e3f7fcf00001f,,2026-04-07T17:08:59+00:00
028209eb4080e1d7,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0065.JPEG,0065.JPEG,.jpeg,11329,4b53e22a1e6e2e4c0d1d89ac51c0783c757dfb6b1a0b0e56e4e1df5105e9fd17,True,259,194,1.3350515463917525,RGB,fff3a30111d38705,,2026-04-07T17:08:59+00:00
9b28281195b57ea1,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0066.JPEG,0066.JPEG,.jpeg,8660,1e70c9122fc625f063bbf4a470412e63ee3cf109660bf403e1d238aecce66772,True,259,194,1.3350515463917525,RGB,0f0f07373b63030f,,2026-04-07T17:08:59+00:00
b738aecde6dbc1f1,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0067.JPEG,0067.JPEG,.jpeg,8869,c99753ab0e023eab72693b22fe537eda5ae0fbaaccd34808a515b7d1c09e8654,True,259,194,1.3350515463917525,RGB,e9ffd8c0808080f8,,2026-04-07T17:08:59+00:00
4092c494b12a8f12,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/0068.JPEG,0068.JPEG,.jpeg,11944,f4196a116c1880549477714f4c44e29e31d50194859dc100581a6eafd2f555ab,True,192,107,1.794392523364486,RGB,1f7978dbcf8680c1,,2026-04-07T17:08:59+00:00
51c83ac25669a1c9,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/18bb5127b4054506bf0b9779b2b1899f_thb.jpg,18bb5127b4054506bf0b9779b2b1899f_thb.jpg,.jpg,4589,6867109d6ab3bd6aa6b5e882e54b48b282cb1f1343f0a548db3752cbfd2f6e0c,True,144,108,1.3333333333333333,RGB,ff79040081c1e4fc,,2026-04-07T17:08:59+00:00
6f8644bc55633b97,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/22902b00ea70402fab96a350f87cf944_thb.jpg,22902b00ea70402fab96a350f87cf944_thb.jpg,.jpg,4524,b0a15addfe59f2a87f00070dcbaa734241876ff197e0a4796bea65c029e48219,True,144,108,1.3333333333333333,RGB,077f7f3c808c81c1,,2026-04-07T17:08:59+00:00
5750e7cb64c4b1a6,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/46ba5d744b2d4ce9ac2192cbc340cf56_thb.jpg,46ba5d744b2d4ce9ac2192cbc340cf56_thb.jpg,.jpg,4515,97f1be9f7feae94b7a04cef4ffe025b91dcda09b158dda466ca2b37128e570ea,True,144,108,1.3333333333333333,RGB,217e1e80c0c1e1fb,,2026-04-07T17:08:59+00:00
47cabd41c955859d,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/482557ac6c1447b284fe6224b7266f55_thb.jpg,482557ac6c1447b284fe6224b7266f55_thb.jpg,.jpg,4860,651e17071d465c0319c6890472b741a1af59f71a7df5849f339e5f067afe9c4a,True,144,108,1.3333333333333333,RGB,1b014b03c3e0f1fb,,2026-04-07T17:08:59+00:00
0e8fd658a170a6b4,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/6d36ca8f8e5142b999d24142028c8a3a_thb.jpg,6d36ca8f8e5142b999d24142028c8a3a_thb.jpg,.jpg,4510,0e9e9d05519374d159a8b28125f8661aaceaf310a7d6601b5ce45f5ff540633b,True,144,108,1.3333333333333333,RGB,2d00fefe8d85c1e0,,2026-04-07T17:08:59+00:00
17f37251058d2756,heldout_test,severe,03-severe,/Users/wangzhuoran/Desktop/COGS 109 project/validation/03-severe/808a08e850f248c6a3ec2aa5f899a5a0_thb.jpg,808a08e850f248c6a3ec2aa5f899a5a0_thb.jpg,.jpg,4471,0f9ac5f191b88542727ad9ff0200eff9cf3766664f081c4d4cb2ec345d99f0b1,True,144,108,1.3333333333333333,RGB,ffff848099c8e0e1,,2026-04-07T17:08:59+00:00
